filename,node_count,genetic_count,aca_count,gnn_count,networkx_count
graph_20251114_153025.clq,496,48,47,38,36
graph_20251114_192949.clq,493,36,36,29,28
graph_20251114_122056.clq,497,23,22,19,17
graph_20251114_213649.clq,493,28,28,24,21
graph_20251115_042416.clq,500,69,68,59,51
graph_20251114_184022.clq,494,31,31,26,23
graph_20251114_160418.clq,494,44,46,37,33
graph_20251114_162059.clq,496,33,34,26,25
graph_20251114_192213.clq,497,23,22,19,18
graph_20251114_174744.clq,499,31,30,24,24
graph_20251115_011542.clq,491,61,61,50,45
graph_20251114_192516.clq,499,69,70,56,54
graph_20251114_223852.clq,491,31,32,26,24
graph_20251115_003809.clq,497,35,34,29,26
graph_20251115_004357.clq,493,25,25,20,18
graph_20251114_090126.clq,495,51,50,41,37
graph_20251114_210250.clq,500,23,22,18,18
graph_20251114_184558.clq,498,71,71,58,57
graph_20251114_135730.clq,495,86,85,72,65
graph_20251115_035302.clq,500,25,23,19,19
graph_20251114_222638.clq,495,22,21,18,18
